RowID,Target
10364671,0.22282093383264048
10364799,0.05300016533366676
10364927,-0.15238752506119635
10365055,0.34079815278423137
10365183,-0.008245817938396781
10365311,0.22225833612810234
10365439,0.043911712400240166
10365567,-0.23494106237544288
10365695,0.022820502853568556
10365823,-0.06453670864297455
10365951,-0.05086196518643032
10366079,-0.1439965982498794
10366207,-0.16785675985811016
10366335,-0.09547588212965466
10366463,-0.12212047324240112
10366591,0.12840221984187725
10366719,0.06042129549153709
10366847,-0.11288558233928893
10366975,0.00017913287274215484
10367103,-0.13992715508880554
10367231,-0.1552775833778248
10367359,0.03291390464208875
10367487,0.014821595657809716
10367615,-0.14292095626126836
10367743,-0.18457771910223938
10367871,-0.09794681428191923
10367999,-0.09722757198559005
10368127,-0.10100552498219921
10368255,-0.12497483425720925
10368383,-0.1934382984504937
10368511,-0.21646633216244734
10368639,-0.1641471888758481
10368767,-0.04198540088659114
10368895,-0.1626999304884076
10369023,-0.13445630082794024
10369151,-0.042673575053894096
10369279,-0.014426989403595457
10369407,-0.05878678762800005
10369535,-0.06577865941086859
10369663,-0.1626999304884076
10369791,-0.10108096201068363
10369919,-0.21453263971381972
10370047,-0.3734116621105413
10370175,-0.12826743011584857
10370303,-0.16663924037292613
10370431,-0.2082565462829917
10370559,-0.18982260518065816
10370687,-0.2495070166518707
10370815,-0.2495070166518707
10370943,-0.18233128650245636
10371071,-0.13825987140890036
10371199,-0.2461328479817354
10371327,-0.21682730058665586
10371455,-0.23528714372790235
10371583,-0.1626999304884076
10371711,-0.17898906936456271
10371839,-0.2365612944710157
10371967,-0.1023122318503692
10372095,-0.08016137999619884
10372223,-0.01910798102893017
10372351,-0.1405529701540221
10372479,-0.040602755067020664
10372607,-0.10681738205173313
10372735,-0.0474770560625246
10372863,-0.09325730755493647
10372991,-0.090461976562224
10373119,-0.11460959908096484
10373247,0.12763924050868197
10373375,0.0849157300257811
10373503,-0.10837301487593025
10373631,-0.1575521832038651
10373759,-0.12133977143918996
10373887,-0.07909190572218673
10374015,-0.12195016135190835
10374143,-0.12807636081624083
10374271,-0.06097437937190245
10374399,-0.08654566325335651
10374527,-0.14261157687231385
10374655,-0.12193129865225759
10374783,-0.061827635573438434
10374911,-0.08477860995981866
10375039,-0.11094929908718053
10375167,-0.1450206642084203
10375295,-0.020405840578576154
10375423,0.06258104982610169
10375551,0.10607392504679772
10375679,-0.0795937470435432
10375807,-0.02441481382974973
10375935,-0.13164692878093312
10376063,-0.06017293830161918
10376191,-0.05526592634504094
10376319,0.18991455371376278
10376447,-0.10865962362485528
10376575,-0.10188789086900268
10376703,-0.06298959410961402
10376831,-0.11504872389260189
10376959,-0.17898906936456271
10377087,-0.07734414816819948
10377215,-0.14292095626126836
10377343,-0.08462198047313728
10377471,-0.16663924037292613
10377599,-0.13256337364307716
10377727,-0.17898906936456271
10377855,-0.18743540276810058
10377983,-0.07712982123351873
10378111,-0.19038208656936748
10378239,-0.022628711670789812
10378367,-0.16893752384339067
10378495,-0.191667668389052
10378623,-0.04624727520365423
10378751,0.40377467582852056
10378879,-0.1408956487222238
10379007,-0.18213527255418474
10379135,0.06956763090351946
10379263,-0.10037248066916145
10379391,-0.1269156428499193
10379519,-0.0580033442183741
10379647,-0.1546512161886971
10379775,-0.06048815540999889
10379903,-0.18516747919613802
10380031,0.017466281388505946
10380159,-0.17473497302150026
10380287,-0.1403501796177992
10380415,-0.13224754152614343
10380543,0.32861180419258507
10380671,0.0016665480433915212
10380799,0.147715138944193
10380927,-0.014597413311044772
10381055,-0.022073860894022797
10381183,-0.04141786574761524
10381311,-0.06033377486791718
10381439,0.07647282122117771
10381567,0.0967030592751196
10381695,0.007175813417028096
10381823,0.11428365038334665
10381951,-0.06413988818375843
10382079,-0.18251017356185742
10382207,-0.06734235445956008
10382335,-0.09890155255090514
10382463,-0.00899621005702893
10382591,-0.04516034852521488
10382719,-0.11478943153414915
10382847,0.04647461803311551
10382975,0.16231027737933926
10383103,0.09764278373353577
10383231,0.13684484103747008
10383359,-0.05161499733862568
10383487,-0.038494318146600426
10383615,-0.12050198880676653
10383743,0.0318484675260057
10383871,0.01361300233121033
10383999,0.02467221741215318
10384127,0.09605252275933532
10384255,-0.0031380278630511343
10384383,0.0071152541870115995
10384511,0.12944006468012456
10384639,0.0369747012604485
10384767,0.012910742288110384
10384895,-0.08597346426841437
10385023,0.006571239727434343
10385151,-0.05247242311211118
10385279,0.07631536403650233
10385407,0.09008278732613999
10385535,0.03257792496524683
10385663,0.03856305759029445
10385791,0.15707133033807363
10385919,0.0018130936040263146
10386047,0.05634887535863753
10386175,0.13670806055778192
10386303,0.049929560037004383
10386431,-0.12213292544689809
10386559,0.012175558986054819
10386687,0.008983391275840382
10386815,-0.04736073076586501
10386943,-0.08441659150028978
10387071,-0.045978608000963476
10387199,-0.013230577772439142
10387327,0.052073985506270765
10387455,0.051222641624194716
10387583,0.04003309797080245
10387711,0.03655761799034026
10387839,0.008916226150210718
10387967,-0.0003846491208880665
10388095,-0.019249677972531364
10388223,0.12479339502931225
10388351,0.11758740901537641
10388479,-0.016902914182180356
10388607,-0.030486379557391734
10388735,0.003602601577327937
10388863,0.08159225933011999
10388991,-0.0003339335329696375
10389119,0.06964004407154802
10389247,-0.02529018868124044
10389375,-0.0611660946936931
10389503,0.06126152470882355
10389631,0.008082233348489355
10389759,0.0632684984709639
10389887,0.0018130936040263146
10390015,0.13178471819295798
10390143,0.2407472942393283
10390271,0.2325460952136613
10390399,0.052215686432086905
10390527,0.23716964933349446
10390655,0.03866176358615298
10390783,0.17623421638124856
10390911,0.021430690599035806
10391039,0.30803387098951673
10391167,0.06743636700947796
10391295,0.07076263909496226
10391423,0.22825224778421202
10391551,0.01129946483110314
10391679,0.0625521345114478
10391807,0.07734578890089588
10391935,0.028328774360509262
10392063,0.25701481170659507
10392191,0.3435390476454566
10392319,0.0630429516064712
10392447,0.16683656758065027
10392575,0.06507072255404457
10392703,0.040328258396125916
10392831,0.14842081050041792
10392959,0.06318965693067248
10393087,0.13131698723504015
10393215,0.1284440382678888
10393343,0.03237656268558888
10393471,0.1466582602073219
10393599,0.1207177497287832
10393727,0.033806578752988516
10393855,-0.01988408794208732
10393983,0.24141638484641595
10394111,0.17371257622067307
10394239,0.24797256180006852
10394367,0.10031076321015069
10394495,0.11445059105004907
10394623,0.13143444930634873
10394751,0.06276605375684673
10394879,0.12056669325732164
10395007,0.0715730125236364
10395135,0.13187479091958085
10395263,0.06379042310163428
10395391,0.051082318780350564
10395519,0.14305701879395638
10395647,0.07528276772553019
10395775,0.1062441665482855
10395903,0.19267298296308763
10396031,0.09172371360002424
10396159,0.12055478543190407
10396287,0.09257697713838597
10396415,-0.025834857973518772
10396543,0.0685358048076992
10396671,0.13709740072417095
10396799,0.08378317013010828
10396927,0.14996339615448795
10397055,0.07743012863236191
10397183,0.008505122468108726
10397311,0.3428584008354769
10397439,0.07300653014939122
10397567,0.13525467320444834
10397695,0.17776794602038515
10397823,0.08345931119545365
10397951,0.12674249817400945
10398079,0.05223048788467062
10398207,0.059380301254504705
10398335,0.04807136852479487
10398463,0.10970010717474611
10398591,0.22883049426194155
10398719,0.1419506340889324
10398847,0.06125989684199801
10398975,0.10566723802912353
10399103,0.13604750354006231
10399231,0.15501960325206085
10399359,0.25848092606255413
10399487,0.1389104738524224
10399615,0.1662193886103385
10399743,0.09116414112815809
10399871,0.14137588211733518
10399999,0.23936642928343518
10400127,0.28853698116677456
10400255,0.15795811736188745
10400383,0.27715028165520783
10400511,0.138708487822657
10400639,0.10450766650921067
10400767,0.18218850113256654
10400895,0.15153047822524715
10401023,0.1675216988992568
10401151,0.18882928090765908
10401279,0.11985799559563867
10401407,0.253361735746301
10401535,0.095568873964812
10401663,-0.0065096357717709386
10401791,0.08068712933412178
10401919,-0.03617615121298497
10402047,0.04751166838282301
10402175,0.05005095767433435
10402303,0.08931344306568123
10402431,0.06060994422631043
10402559,0.23422101350264116
10402687,0.12503567196128887
10402815,0.0768986675517375
10402943,0.13398549175364952
10403071,0.20376148903811622
10403199,0.038183954268372726
10403327,0.21495240877066774
10403455,0.14145868833450895
10403583,0.04049998315155247
10403711,-0.07756299918142086
10403839,0.23052396298991681
10403967,0.23001750696027126
10404095,-0.009435194204612462
10404223,0.15582702432677706
10404351,0.0799507878280491
10404479,0.1494706392737838
10404607,0.007986659863539932
10404735,0.3644039680958338
10404863,0.08260914555463802
10404991,0.25749461336569635
10405119,0.21159352772319653
10405247,-0.002383337122871083
10405375,0.13861667999381835
10405503,0.22088984553329002
10405631,0.007372286515521631
10405759,0.16874886718330392
10405887,0.01735347799531602
10406015,0.22177938414350515
10406143,0.2716486580113917
10406271,0.18705030079259194
10406399,0.2893717702005557
10406527,0.2775697037890713
10406655,0.3065830254325584
10406783,0.2150344547762917
10406911,0.2150344547762917
10407039,0.18943870754762068
10407167,0.2664478230622843
10407295,0.14499330342238295
10407423,0.20083043104502682
10407551,0.27685449669159734
10407679,0.11456431747559745
10407807,0.07862064122719023
10407935,0.12707761190315292
10408063,0.4959969158404244
10408191,0.22255372313836555
10408319,0.19099344145437971
10408447,0.19009327883333946
10408575,0.11102148023529948
10408703,0.09029914759838881
10408831,0.46084334776409897
10408959,0.18504626036346133
10409087,0.26265109412774434
10409215,0.19320111088535732
10409343,0.18415837724056666
10409471,0.3124703289402776
10409599,0.11536969665832217
10409727,0.10371503750447807
10409855,-0.048017904131938065
10409983,0.2745041441985882
10410111,0.24093746712163674
10410239,0.28917227980970917
10410367,0.1385922522696879
10410495,-0.013529113940120284
10410623,0.2270465596205111
10410751,0.20409164273864377
10410879,0.16120587545553713
10411007,0.29352877332554905
10411135,0.04009265937504304
10411263,0.15690684653081158
10411391,0.22905946251205236
10411519,0.1940867552253294
10411647,0.17406341717083235
10411775,0.13863953364713377
10411903,0.08957134933833913
10412031,0.004661335623221169
10412159,0.18005388661906116
10412287,0.12820915932578208
10412415,0.16992068936562288
10412543,0.21001757583462824
10412671,0.12704878560183877
10412799,0.25264202390543755
10412927,0.2332806191885022
10413055,0.08227785208025018
10413183,0.059609402604439456
10413311,0.21660368420222478
10413439,0.2468049451228925
10413567,0.23985630345519224
10413695,0.18322315450631568
10413823,0.16332775598276597
10413951,0.10266417188830748
10414079,0.27239408722972525
10414207,0.18545364686082874
10414335,0.17601345318970982
10414463,0.09101480411364898
10414591,0.18019450849446123
10414719,0.24941418863460527
10414847,0.21178047412773424
10414975,0.16922689430817686
10415103,0.08288866664640249
10415231,0.0745552721393561
10415359,0.09541245728334219
10415487,0.1876826985742265
10415615,0.15194359733610646
10415743,0.2586022265637241
10415871,0.1501306901630061
10415999,0.11444237342337873
10416127,0.2264849565256564
10416255,0.28510467665447875
10416383,0.18350485818753123
10416511,0.16800800219127024
10416639,0.17234479044351178
10416767,0.15353578643693008
10416895,0.22107665204546234
10417023,-0.14760513801736666
10417151,-0.06638544040450928
10417279,-0.013859876968855907
10417407,0.19459809782849166
10417535,0.08535578563867843
10417663,0.09622861024266167
10417791,0.1287980511518143
10417919,0.14815475721464566
10418047,-0.02691239936840063
10418175,0.005675917736629084
10418303,0.04650136045275754
10418431,0.12255326234582145
10418559,0.10428494777234738
10418687,0.11020871992218458
10418815,-0.04512918559894707
10418943,0.12270044560597361
10419071,0.11159190693433621
10419199,0.0841494551515947
10419327,0.07031116077854267
10419455,0.23552799761830404
10419583,0.1414649006761083
10419711,0.06211602641195404
10419839,0.04716273099055299
10419967,0.019426812995755816
10420095,0.08085950660098774
10420223,0.4320535902456337
10420351,0.013716365786104563
10420479,0.09927461453180578
10420607,0.025870250880806106
10420735,0.15409074745620774
10420863,0.09645231434057575
10420991,0.012237182280020896
10421119,0.024158360559031228
10421247,0.13922958858900264
10421375,-0.0045349332501792745
10421503,0.09419834335878358
10421631,0.08913370955989584
10421759,0.08435017657151478
10421887,0.10245752263075174
10422015,0.06094686200323406
10422143,0.3328599154425349
10422271,0.004682665224214237
10422399,0.05109854986934472
10422527,0.22823204541682943
10422655,0.12741774257555324
10422783,0.2127369071865358
10422911,0.41743161354084724
10423039,0.14541008479073933
10423167,0.18670420446045474
10423295,0.19518018300071266
10423423,0.2274227545800014
10423551,0.09105005388212248
10423679,0.19702007721783968
10423807,0.12279190200843941
10423935,0.22998157942172356
10424063,0.14379447801543438
10424191,0.2614779548646903
10424319,0.13930423441714831
10424447,0.09105005388212248
10424575,0.2307651804925603
10424703,0.12693374942397556
10424831,0.13772118010264542
10424959,0.06780646379358461
10425087,0.03366427796391572
10425215,0.23179323561061008
10425343,0.11682698392892651
10425471,0.11020276982125185
10425599,0.12741774257555324
10425727,0.09159084643645887
10425855,0.08272967904426637
10425983,0.12409285862367209
10426111,0.22494181005558014
10426239,0.20336079278790578
10426367,0.17673844064371577
10426495,0.12699218324112882
10426623,0.12741774257555324
10426751,0.12207777319233579
10426879,0.07856918032859178
10427007,0.2966896218296661
10427135,0.16664089835859655
10427263,0.06818339035308815
10427391,0.40922249060601135
10427519,0.15179417794443636
10427647,0.2601088940631547
10427775,0.15131012067980673
10427903,0.16670663067184593
10428031,0.1387276142603155
10428159,0.3782490012593094
10428287,0.4266616556641529
10428415,0.21973116665925072
10428543,0.1730659053328619
10428671,0.3961651169843297
10428799,0.2934444123797386
10428927,0.19913071848562677
10429055,0.20071068050417953
10429183,0.22498861313403243
10429311,0.18988399620668736
10429439,0.1359194099229031
10429567,0.18988399620668736
10429695,0.21235448631247467
10429823,0.2715252461184309
10429951,0.3237448078772987
10430079,0.4384529202011866
10430207,0.024392086648656497
10430335,0.1941805390394936
10430463,0.07432803833556355
10430591,0.13240512045851005
10430719,0.13581776952061164
10430847,0.18975045800013404
10430975,0.12528335212348377
10431103,0.3456159335166221
10431231,0.1073572990229544
10431359,0.2826868365936882
10431487,0.0740752786379677
10431615,0.2935465345954792
10431743,0.1832561572818938
10431871,0.20416225205959185
10431999,0.33947263214577195
10432127,0.16633346314379002
10432255,0.05631544849195713
10432383,0.2749087231709846
10432511,0.1060491700619165
10432639,0.09202690944658984
10432767,0.05852317942424246
10432895,0.16739715171995048
10433023,0.38216045830466494
10433151,0.12127641898998111
10433279,0.11367213748024987
10433407,0.12333547849872596
10433535,0.06292316740438508
10433663,0.0346507325936135
10433791,0.19677175201384597
10433919,0.08434431901324677
10434047,0.10957099274297363
10434175,0.16069687776646577
10434303,0.1765828036865851
10434431,0.1292793685191682
10434559,0.2615111806077419
10434687,0.07404477249067336
10434815,0.09986389059416599
10434943,0.2792418758867423
10435071,0.32610574118052316
10435199,0.264057413210824
10435327,0.10371503750447807
10435455,0.23057515748579058
10435583,0.2423629307226892
10435711,0.503663424686296
10435839,0.27653565106017075
10435967,0.450505384442047
10436095,0.2352939365144678
10436223,0.23323073274782866
10436351,0.28194090125153165
10436479,0.030335344658716783
10436607,0.1720880062665707
10436735,0.22877986507427597
10436863,0.2187980787623888
10436991,0.18113367347395518
10437119,0.205073976495687
10437247,0.13047755608943576
10437375,0.19453321192050965
10437503,0.20124568265081225
10437631,0.4042059912896664
10437759,-0.01864075240999878
10437887,0.07118748555116136
10438015,0.1961126561892684
10438143,0.10609499745306504
10438271,0.15075352413127674
10438399,0.15286401776708006
10438527,0.32877868381574893
10438655,0.2330035790892818
10438783,0.15506752524487988
10438911,0.1677197563875111
10439039,0.4018613585874142
10439167,0.18229865409027393
10439295,0.18492492541419867
10439423,0.33729935203981604
10439551,0.19202711093014865
10439679,0.17571038744883868
10439807,0.032474257566501345
10439935,0.2739071360391423
10440063,0.14725958431524058
10440191,0.07425149316712124
10440319,0.06076338598625797
10440447,0.06627170300433952
10440575,0.01866321834289571
10440703,0.19777074918893958
10440831,0.10901269661642218
10440959,0.25547252794514
10441087,-0.05918530823096813
10441215,0.10348340710589536
10441343,0.06616967226391869
10441471,0.0019292991006518837
10441599,0.01866321834289571
10441727,0.09917327007370838
10441855,0.08981678425429628
10441983,0.08899053631148343
10442111,0.10357914254206245
10442239,0.12741774257555324
10442367,0.06549261716671939
10442495,0.16617225304025604
10442623,0.18476522050033453
10442751,0.1269178565665508
10442879,0.045284769299432696
10443007,0.08631501608103881
10443135,0.21293284300002316
10443263,0.14904155768571314
10443391,0.04301980171739549
10443519,0.05659123939101057
10443647,-0.0009540439497367562
10443775,0.21731395656809802
10443903,0.18909128220478763
10444031,-0.01197694636999417
10444159,0.1429783905643269
10444287,-0.04742608540492585
10444415,0.06358645262094997
10444543,0.10364861812781358
10444671,0.07991018172236378
10444799,0.0223805362894699
10444927,0.19966215208020008
10445055,0.11871902935840518
10445183,0.15411970457335022
10445311,0.06975894284243835
10445439,0.020148500478169323
10445567,-0.053874197451347965
10445695,0.30444519388071084
10445823,0.22978080863201697
10445951,0.08787213926020088
10446079,0.247576078031522
10446207,0.06704284397070992
10446335,0.11414533014552213
10446463,0.058457966677171916
10446591,0.10131259694365446
10446719,-0.007393696837190843
10446847,0.09158584282656257
10446975,0.010450481295578217
10447103,0.019819715355384637
10447231,-0.015585076552699223
10447359,0.02895570146724379
10447487,-0.010869251556075684
10447615,0.010400116439853424
10447743,-0.05865435094654433
10447871,0.05406362602114028
10447999,0.07887985789597826
10448127,0.05841246703915101
10448255,0.013861804907648682
10448383,0.10245752263075174
10448511,-0.04060704183687651
10448639,0.051864848685068105
10448767,0.09189133502729205
10448895,0.10972472677060689
10449023,0.01801286549583564
10449151,-0.015279723552716779
10449279,0.021849497001296264
10449407,0.07608684399435742
10449535,0.12219770728420362
10449663,0.17474177519431103
10449791,0.016641220110516344
10449919,0.015722628141043735
10450047,0.001491246504085718
10450175,0.11440480565867164
10450303,0.3103991199755404
10450431,0.07508860595573477
10450559,0.07349824258627627
10450687,0.10615957138706086
10450815,0.06647308002902276
10450943,0.08330480669162232
10451071,0.07096999705062755
10451199,0.051864848685068105
10451327,0.08891076827006367
10451455,0.2907483685920731
10451583,0.30676553228655523
10451711,0.0718129513702287
10451839,0.33323660065029664
10451967,0.06413405288600665
10452095,0.05056395735273375
10452223,0.06952674219998647
10452351,0.099328224174719
10452479,0.12777989647662893
10452607,0.06199642556509363
10452735,0.001491246504085718
10452863,0.017835147417074537
10452991,0.10579309926866988
10453119,-0.013899128130564854
10453247,0.28916371802461177
10453375,0.10061451106076552
10453503,0.06056297917431567
10453631,0.06529510952640505
10453759,0.07913295052241565
10453887,-0.061142510565740375
10454015,0.18149621239779792
10454143,0.30988148627828027
10454271,0.10430508128523454
10454399,0.024043223052266388
10454527,0.13484389718727965
10454655,0.04446511463874716
10454783,0.17393214915544877
10454911,0.10373269198173256
10455039,0.11297333092737263
10455167,0.3089953345480504
10455295,0.11174270435668547
10455423,0.015326100487319102
10455551,0.15043263640022775
10455679,0.15057778565752294
10455807,0.20498214895469427
10455935,0.15752582973451776
10456063,0.05503130224220683
10456191,0.12741774257555324
10456319,0.14220622283921414
10456447,0.2569116541820562
10456575,0.06747474136819236
10456703,-0.017140581596564196
10456831,0.056259580937209064
10456959,0.10634273221326448
10457087,0.013177687689282305
10457215,0.24787929976707912
10457343,0.2518188981131413
10457471,0.07297672543225807
10457599,0.2779402701054984
10457727,0.10788817138790444
10457855,0.16137697664482983
10457983,0.12741774257555324
10458111,0.09493002413486958
10458239,0.2048767746633833
10458367,0.2512684144585639
10458495,0.20736299132836672
10458623,0.2253113176552288
10458751,0.0015073062929789952
10458879,0.0701237081741068
10459007,0.21211999450418373
10459135,0.07288903945797653
10459263,0.05342910033055419
10459391,0.024702587261586136
10459519,0.023294015424550226
10459647,0.2118289558057031
10459775,0.07113396207329578
10459903,-0.04682374272260419
10460031,0.04142711724734184
10460159,0.030071082297405283
10460287,0.15373245404048683
10460415,0.05115844483941328
10460543,-0.0067660457901397054
10460671,0.1395223352542913
10460799,0.09608701838391617
10460927,0.020830962732691666
10461055,0.3159288408476303
10461183,0.02907782978499045
10461311,0.014709618298519396
10461439,0.10364861812781358
10461567,0.07031116077854267
10461695,0.08630980561372603
10461823,0.2837068963558237
10461951,0.07777200182768429
10462079,0.05579315570185284
10462207,0.09666268243467896
10462335,0.24658830919215005
10462463,0.22468625545553142
10462591,0.19861528800945352
10462719,0.14789076275281807
10462847,0.13484389718727965
10462975,0.22998157942172356
10463103,0.3986563030025517
10463231,0.0356446504893967
10463359,0.25851097153988684
10463487,0.08115346506919821
10463615,0.02713413649922974
10463743,0.20116111142320334
10463871,0.006936829641848894
10463999,0.04043606779232348
10464127,0.07757836491839781
10464255,-0.0030685320672185997
10464383,0.38528060506087947
10464511,0.040477349395503306
10464639,0.18858497309458042
10464767,0.14915285572307926
10464895,0.11953671819907984
10465023,0.06158200988933903
10465151,0.16131194529398182
10465279,0.16904458106463013
10465407,0.07516732980004183
10465535,0.008207445630487363
10465663,0.12741774257555324
10465791,0.0640262734868692
10465919,0.22255405440445894
10466047,0.18273551795219165
10466175,0.0805240436947613
10466303,-0.006168934232915184
10466431,0.00377548995607882
10466559,0.02465384239970278
10466687,0.011977396198063471
10466815,0.1319899774759153
10466943,0.18805843312738987
10467071,0.12591898458727485
10467199,-0.015864237906094134
10467327,0.07765697164076239
10467455,0.16564237424560593
10467583,0.11414533014552213
10467711,0.06462786533183744
10467839,0.017462204647098675
10467967,0.0202823673036882
10468095,0.16996219795666453
10468223,0.07031116077854267
10468351,0.03455365736279257
10468479,0.17864881447645714
10468607,0.09353884816028993
10468735,0.05256623997480182
10468863,0.15269853685781434
10468991,0.14766469271226193
10469119,0.14940664025837044
10469247,0.029073190711070927
10469375,0.12958128832671886
10469503,0.08494801138654987
10469631,0.24046585392471995
10469759,0.052972157243138994
10469887,0.16775355640785514
10470015,0.055008950086776635
10470143,0.05301968356152066
10470271,0.10507809853102602
10470399,0.18807269762332315
10470527,0.1876530538446208
10470655,0.04365749561609007
10470783,0.0806251704742997
10470911,0.1213578539009281
10471039,0.15096299868135635
10471167,0.08330480669162232
10471295,0.019988379571453732
10471423,0.006289870917814272
10471551,0.03191864095188811
10471679,0.1789010895768922
10471807,0.3237912218228093
10471935,0.1769903842169738
10472063,0.11966654528412042
10472191,0.18818662148735707
10472319,0.2955113944829255
10472447,0.08985677688758784
10472575,0.14195031617175025
10472703,0.14958610393813082
10472831,-0.01361072200581645
10472959,0.048608344254485396
10473087,0.24289814838504561
10473215,-0.03802018789958753
10473343,0.10818702612199992
10473471,0.14234520408547316
10473599,0.24550715029127765
10473727,0.028127389011644594
10473855,0.07780224918902229
10473983,0.16346930177588162
10474111,0.007240652595845156
10474239,0.10351794805190243
10474367,0.02465667254251824
10474495,0.16319770427134275
10474623,0.04688748542096115
10474751,0.11476155406176433
10474879,0.023294015424550226
10475007,0.06431071622264667
10475135,0.16599841300469984
10475263,0.18311502040674107
10475391,0.07856752195643617
10475519,0.0736098447398541
10475647,0.11238942751758059
10475775,0.17485337734788883
10475903,0.1811260952618938
10476031,0.18807269762332315
10476159,0.048294973571003486
10476287,0.10862547455520653
10476415,0.12732243209980607
10476543,-0.11140779475277916
10476671,0.014376803764481005
10476799,0.01299068843171033
10476927,0.05631365797506409
10477055,0.08160755992567036
10477183,0.2298562454604163
10477311,0.1811753193130198
10477439,0.0711072165216773
10477567,0.1367326464344937
10477695,0.1766347656142586
10477823,0.06601340486658101
10477951,0.36847309847406223
10478079,0.2400768577825833
10478207,0.09394599118289151
10478335,0.029073190711070927
10478463,0.46007563012706076
10478591,0.1718701650971172
10478719,0.05576770277888946
10478847,0.08913370955989584
10478975,0.14129666473220676
10479103,0.18525334356596543
10479231,0.39011584961441953
10479359,0.12897886131858238
10479487,0.39067736459382657
10479615,0.10215320241601235
10479743,0.09329586664772604
10479871,0.09329586664772604
10479999,0.19239626030406545
10480127,0.1509161740974707
10480255,0.16593624655184924
10480383,0.14848275034844186
10480511,0.33729972173557915
10480639,0.4545493693485972
10480767,0.1548089375296545
10480895,0.11251399815681067
10481023,0.13248225144521833
10481151,0.4015400424156732
10481279,0.12625736885160993
10481407,0.2816156613226174
10481535,0.12931034125859264
10481663,0.1847185707114073
10481791,0.27228220374062273
10481919,0.09600023332825569
10482047,0.19957650969950105
10482175,0.12741774257555324
10482303,0.13188191674454672
10482431,0.19188847778362353
10482559,0.12335466540564963
10482687,0.19398032959711314
10482815,0.0832457030660996
10482943,0.10146252554400066
10483071,0.08197889924312862
10483199,0.1247686273085312
10483327,0.24568439345418994
10483455,0.2175778676880649
10483583,0.05503130224220683
10483711,0.12336850723863771
10483839,0.14830775494067353
10483967,0.11766512616422932
10484095,0.09678412703237446
10484223,0.10262289926794399
10484351,0.19465611183574236
10484479,0.23425141519087225
10484607,0.18628313782430386
10484735,0.21122727828108115
10484863,0.28241343055176554
10484991,0.13679519342594565
10485119,0.14534660724385884
10485247,0.42583194080624176
10485375,0.12214840661171303
10485503,0.05173208240629029
10485631,0.15759953452698253
10485759,0.12226967150239594
10485887,0.16162274080297226
10486015,0.15524609641086973
10486143,0.16069687776646577
10486271,0.1037524305281183
10486399,0.15482849036560373
10486527,0.037908350360248824
10486655,0.21842404882054697
10486783,0.02051283958221353
10486911,0.1502279481184097
10487039,0.13617417998598966
10487167,0.06981105568890941
10487295,0.1751387914456877
10487423,0.16069687776646577
10487551,0.15953537767637346
10487679,0.16069687776646577
10487807,0.17711953602062577
10487935,0.1775298573939445
10488063,0.17301072539427273
10488191,0.22691253412840054
10488319,0.12579569999045806
10488447,0.16731640285424157
10488575,0.1673407134351542
10488703,0.1469153733035487
10488831,0.135019846844805
10488959,0.031150359067396657
10489087,0.09675374497349391
10489215,0.033867592270300964
10489343,0.1951926917470769
10489471,0.23824322248057575
10489599,0.1214357447759313
10489727,0.17938640172602324
10489855,0.17191929139375708
10489983,0.2241348648938237
10490111,0.1137084871884773
10490239,0.07375039416148971
10490367,0.12859473085590864
10490495,0.08879205832759293
10490623,0.25088042506489877
10490751,0.0901370557238724
10490879,0.15178809279540925
10491007,0.033797191469898555
10491135,0.14491882885638704
10491263,0.243372225470202
10491391,0.172729223188101
10491519,0.1772404604291428
10491647,0.40803241740118174
10491775,0.2963764746885169
10491903,0.24867071651730802
10492031,0.1387360332092776
10492159,0.2562540801807881
10492287,0.154287735658798
10492415,0.14843792944439052
10492543,0.15904893795190153
10492671,0.19528027698155756
10492799,0.2956775539817292
10492927,0.1428417784770897
10493055,0.0988967671024959
10493183,0.22659297067036674
10493311,0.15758572470458634
10493439,0.38317683130597857
10493567,0.1703374447294547
10493695,0.04999196940175249
10493823,0.11286505106144819
10493951,0.2521122208716757
10494079,-0.06043133371296068
10494207,0.22168191560412062
10494335,0.0407491507734466
10494463,0.09525131167315978
10494591,0.33511624511031013
10494719,0.15695829118413798
10494847,0.19477426445223608
10494975,0.034026504993437484
10495103,0.21333221627802326
10495231,0.04565102583417364
10495359,0.09525131167315978
10495487,0.18915825629490965
10495615,0.031834070409150136
10495743,0.46753258556182503
10495871,0.40232954724510794
10495999,0.39176335964164827
10496127,0.1872045615854799
10496255,0.10330669547605602
10496383,0.19702007721783968
10496511,0.07407816383204191
10496639,0.1319899774759153
10496767,0.2048069315867724
10496895,0.1985311508351368
10497023,0.11602308562182473
10497151,0.09329586664772604
10497279,0.16472440578971134
10497407,0.15706503229942362
10497535,0.40922249060601135
10497663,0.1137084871884773
10497791,0.07633825788138945
10497919,0.12109443891616345
10498047,0.16247342394515704
10498175,0.1002583456322579
10498303,0.12099380724854054
10498431,0.07147104781637945
10498559,0.025286077066489554
10498687,0.019432148029859875
10498815,-0.014717281999514513
10498943,0.056900016916364024
10499071,0.11839869495716548
10499199,0.21959409232120128
10499327,-0.023492217929724328
10499455,0.004360459075448017
10499583,0.28038713301127605
10499711,0.40232954724510794
10499839,0.13930423441714831
10499967,0.12225607293121879
10500095,0.19972444389836932
10500223,0.35770334836349227
10500351,0.05773566892273646
10500479,0.06745639107975006
10500607,0.220269393410322
